official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,60464084d08d46d6b92e2e2edf6f937b,1532402317197531,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,e3cd30b8aef74f2493969be12d12b594,1532402317697425,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,1fa03a86a1e54a259e338d54577747d8,1532402318296827,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,c654192f7ea4401da4daf46f29a78bc0,1532402318796142,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,9668165e9a9343a3a78be8a3dfff5910,1532402319296574,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,edda51243660471e800cfec1ec82934d,1532402319797012,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,9ebffd5f9a30410caa23485d9fde00b5,1532402320296900,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,f068e1152fef4a3e879cb8d5586ce3b1,1532402320797314,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,e6ec5db421554ffd81c68d2106925712,1532402321297765,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,a151f7b0e9924349ad27d2f954f9ddb3,1532402321898846,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,3fab191cd02e44a08f00b79c2c7f1ca1,1532402322449014,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,a71e6ec8cb3c4734bf46ea9c13b408a2,1532402322948355,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,e948348d0c8a413580c603e2c7aeea38,1532402323448779,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,d25f578dd3af4312b372d8961ebff9de,1532402323948648,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,4361a9f6061a4ef7b974939f6440b6f7,1532402324447994,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,021f100a552c4ad894918f998d0eb4b0,1532402324947874,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,b0302700a2994d1aa238d93c59e329d1,1532402325447746,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,171c637d2681463fad3bf01068fab647,1532402326147237,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,4cda0d4b317948459fffae1c2c9c27b9,1532402326647652,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,7ed1a166f9bd4a56b24f6c8bb7fe3c93,1532402327147526,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,765ae3a4e1104e7b97ff0d752809291d,1532402327647403,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,8f314d8b2fd44cdd9ce172545db50283,1532402328147833,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,3fa896ec033d435e8d4c6e1d53dca2df,1532402328647744,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,cd1e3935cdc940b397670c0f6b6822a5,1532402329197909,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,e8bce203cdcd474fb6945f0b592a0747,1532402329697788,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,1b63a37d82ed4debbfdad9791a693d84,1532402330148467,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,5be8479a1c6c41f49e53ea7f0ff1793c,1532402330548237,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,21f2ff28eb5549f2ad4814959447f639,1532402331048676,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,96e7e940879f4869b9d0b5c9222e7fdf,1532402331548564,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,44e2da007f4f4732ae3aa67a102e36d8,1532402332048418,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,53d9c48fc4274bd08673e313c4d51328,1532402332448207,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,a716026544254fcba377e84304b74800,1532402333048170,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,511a16b47c1e476db2e7d222b8859e45,1532402333548057,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,2d7f70ae7e57406386a6075dc3258928,1532402334047373,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,92e2bb23837247fbb241a955584210df,1532402334547796,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,644bf26a7c0940638bf1c332b1191935,1532402335047137,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,941efe7033b2416dac76ffe1f9bc2e20,1532402335547581,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,49596a9edad246b686dbd9be30336bb9,1532402336047972,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,e52b112755dc44c4a1fa01ef9a0907a2,1532402336547863,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,e40c3304a456411890252d29b33b5356,1532402337047723,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,1299fa6151d54cffabb2042092ed946b,1532402337547618,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,a63cf601e87e4aef88e8696851ecc034,1532402338047484,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,23bc6b9799784ae5a447563ce3ab89b7,1532402338546838,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,3918adb289d645e1b7ae768a44919afc,1532402339047227,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,3c3973f25b8c400fbae8df9e6fe520f5,1532402339548213,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,0a910d54005c4c2ca577180762860017,1532402340048645,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,f6aa1f65c521445291a201a3d48e35e0,1532402340549088,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,1e991dc8de014422a05c234a9cdeef1d,1532402340948870,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,b0762511e91e4af6996f5474e2c11873,1532402341398975,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,af5995530ced49219479d32df1fb5bac,1532402341898846,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,d5e1e84049a34a268eeb39ba3b6d415e,1532402342398160,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,058a48f541de490f83c729817bb3a724,1532402342898033,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,17e5200d6b3b46389d085288b6e8e20b,1532402343447120,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,9d447ecb83384ebf9037086bb1aab0ec,1532402343947548,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,74c765b907344e8fb1833acac1350d4c,1532402344447436,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,8aac5f0c242b4e1bbab68e1a1b0eb411,1532402344947314,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,d2f63505f315460c80b7a54560e2a8ea,1532402345447736,171c637d2681463fad3bf01068fab647,d2f63505f315460c80b7a54560e2a8ea,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,2cc9075f8e4348fb922c712ffd3fee12,1532402418046971,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,dfdd53ac5a6e464abc187ee789b2e5ff,1532402418547419,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,f589ce80644d46c0ab3c6e764321d5ef,1532402419047278,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,fa227d3a783a4d86908d55adc94da3c6,1532402419547713,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,11eeb4453b844cca84a5e5a6d6e54558,1532402420048154,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,abef64ffeac14a93932d9940ce1071e0,1532402420648661,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,f332e0493def4d719237a43dbd7c667f,1532402421149082,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,9aeed065acc54f9fb6a7b50b8d4058c9,1532402421648955,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,12e97a45b04f4f77bc0f921e7a29db4f,1532402422148833,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,7fbff5b845284e48b1fbf2332f5f0a44,1532402422698485,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,aafb3cca7c7d4ff0b96191814f9eb2ed,1532402423198374,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,65854e84d8f048f3bf19fadc1f3828d3,1532402423698233,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,f3050a67720940cb879d116965cc3d26,1532402424197561,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,14b6236609b440faa461db2880d53626,1532402424647125,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,21b2fc13af384c6199da048d47ac8979,1532402425146434,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,24bb6cc83ffd479093964ccdd975cb06,1532402425696087,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,b8634025891f423eba1cdf0a74efd3dd,1532402426195956,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,0766b067db7e4c44be9b6a9d6d4ca9c1,1532402426646606,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,e54d05405d1b4a27be95f152fc9fed95,1532402427147036,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,6cb06bdce96441719f6af10b4180354e,1532402427648068,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,1e65fa62bee34256809a762821cae323,1532402428148467,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,2a6cf3941cfb4e87b687f4129c44ba7a,1532402428698099,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,94552ddf33f6440da826f7932dd7a47b,1532402429197966,2cc9075f8e4348fb922c712ffd3fee12,7578fde40f7d4accb58869ae991e54d7,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth
