official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,94acb150fe514333affb990c91ac370f,1535657825948803,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,85328ff778d0430793f778b5242885d2,1535657826448657,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,a5e20630528e412db2b94e0751e9948e,1535657826948550,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,64322aabe04b488892503ba7c4879558,1535657827448411,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,98b01dfcaf534b66ab16bded53606e9f,1535657827948848,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,3bbd94ab56f64609817026275ad79fa6,1535657828448711,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,95682f8329cf487aa061d968b08f80ea,1535657828899381,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,e73de93ef06440fa94a797ad687f455d,1535657829399801,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,979fa3d7c6194f0f8f2f041f36cb54b8,1535657829899707,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,6c98a822f9b2435da06235bfcd39a688,1535657830399001,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,b8a3772e37424f7292d5fdc3ac8ac6d0,1535657830898875,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,a44ce71a4c634159bda03c7ac841c9ee,1535657831398782,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,7171fa8dc7134a5d899df4a8624722fe,1535657831948400,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,e829650532104af6bdb060d75924421f,1535657832048501,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,5193a061a8c24adb9663daa3a3c8e2cc,1535657832548924,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,e35644b0b014475287656d2a84e7dcd2,1535657833048786,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,f2f86758734244c89e74690267cc37d2,1535657833548112,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,4cba70bd54be4df7936ae5765a65446c,1535657834048540,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,b83a101de6dd443987b85b63227fe6e9,1535657834547862,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,54ee4556ae2d475b967578355443d3b8,1535657835048298,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,4c425aee90ee4d38a6f8fc5c5ea15203,1535657835548167,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,84148421e61e41b6b4d39677a76d2e92,1535657836048600,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,8e4a8d5faf5e42bd85af535c791bf9fa,1535657836549037,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,16c5497de38748a3af307eebc09dff0d,1535657837049465,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,28553ad064614cb09fa5d4f12e4fa064,1535657837549919,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,42623e17d6034e3f8bfb37abee634483,1535657838050316,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,05bbf70d092f474e9eb226d5d1f0f206,1535657838550220,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,df9cfdd33f954df9be47fcc2969d1791,1535657839050624,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,659e4da2c0ed4e788ca94d4b00f5cb6c,1535657839550519,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,db21166eb84f4362bb51ecfe855b4a33,1535657840050375,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,ee76404e85b3497983cb220e40600e41,1535657840549782,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,ec4e7d39654449c4b781c026c0ec7736,1535657840949494,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,ead6c3fc6ae44333a88aa37c4eb36f28,1535657841548893,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,7e3103f35ec443a7b90efeb8e8fc4696,1535657842048219,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,51121ed7398d4fa893b1b76f347adc12,1535657842548645,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,75c5b8cbc73c43a09d54fb4111653e0a,1535657843048537,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,73ec2b6b0f8541bbbd01ab56134a2abd,1535657843548990,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,29ba615932994396a7ee5b465f9ea5e9,1535657844050207,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,d0481d9cb254406892ce71a8e951f898,1535657844548160,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,4f8243ae6cbe4793aac0e0c96a1ae46a,1535657845048594,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,e67f3e81225f426f8e1743af45487762,1535657845548458,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,5c3ac3d68f3a4abcb0a7d00eabf4acc5,1535657846048947,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,b5b0d31c411b4d5d9b4f6a19f1ee5056,1535657846448724,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,ffdac09284ae4229a99c8e63beec4afa,1535657846949101,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,0d0e2e74c61141a2b3597e0f2c291b3b,1535657847399234,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,28ce972b986d4dbb86ad9c96b3e4e34f,1535657847902449,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,2fce73dbf3ce45599bfa5aad1fe40f50,1535657848398971,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,4a0987ae93eb4cb7b77e94f8ab034a27,1535657848898308,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,19fa5068c8cd45d7837773dc0c1f2503,1535657849397617,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,599096ee01454046b0a77feb061477f0,1535657849897492,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,6278cf3affa1476db535bd8f8735e57e,1535657850397943,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,2d94f61ccf0b418fb9cc4f7014ca02a2,1535657850898367,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,37014a00aea44407aca48ac717bdfcac,1535657851398239,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0783,40209c4e465d4b4e8341ebd52be0d842,99d46eeaf8964056ba26f7f42d0287b7,1535657851898654,e829650532104af6bdb060d75924421f,99d46eeaf8964056ba26f7f42d0287b7,"Cars, parked cars, overtaking a bus, peds, parked scooter, truck, arrive at intersection, cones",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,abad69b7e6194c95b18a054aa082cfb8,1535657852048534,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,96ac55dc15f141b1b6c7ec769dc513e5,1535657852548931,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,fd6cb4e868754b55becb8e85579b4f74,1535657853048809,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,29b28184b86d46d4b327cfcc541e6b38,1535657853548715,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,d96c132fcf7147cfa1c2626fc7c9f311,1535657854048565,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,45dde1b2e0fd42e08fecb97ed51cb559,1535657854548989,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,9b330255f5fa45dcb6426c0d3b9292c9,1535657855049436,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,da69932448b64a60a72af0b53063f2ef,1535657855549330,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,626c2ccc5e2349f8869d3b48c2256886,1535657856050350,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,942c0bdb5e1b48628fb9d4bf3435511d,1535657856550708,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,4872c7dd52d345e39853f3f4826c4254,1535657857050039,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,e821c04bbefc4fea85433c8976e786d0,1535657857549929,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,921c03f24e714e429d160beb33ba6db1,1535657858049230,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,12c492377f5b45cfb4dcac8f0989a6a6,1535657858549132,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,d05af851db544d8693a4112de776c18a,1535657859048988,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,2efc90b9736149969d576d3b6fb48156,1535657859548876,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,8241b3611ed54eb69baae32f655ade02,1535657860048194,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,8b5ace96875a43cc840a0bbe5993fa6a,1535657860548612,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,ab47e4df837c4b609953f8f394a269dd,1535657861048490,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,5deba036d020493b8cec0a6a73b8f38c,1535657861548361,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,c34c1921ae2c4f4c84366e53b8d7179a,1535657861948740,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,472a900c838140d197d2154ea6cd70f3,1535657862448582,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,daf1996786c24b0ab7fde08b01a96149,1535657862899254,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,c6b40ac823cd4e0fb1c99b9602364b0d,1535657863449454,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,023d6155e22f4c08b4ce15471bc79e7f,1535657863900132,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,4f4e76378e64473e8c530e5e971b27a3,1535657864400539,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
val,scene-0784,50ff554b3ecb4d208849d042b7643715,35216662ddb24864b8c29e89e7c68b13,1535657864899883,abad69b7e6194c95b18a054aa082cfb8,15941cb0513448e6a149afb7d954da9a,"Waiting at intersection, parked cars, bus, peds, flags",boston-seaport
